1613116380000,47219.4,47223.45,47217.04,47265.98,50.71,
1613116440000,47223.45,47256.63,47216.67,47275.94,40.83,
1613116500000,47256.63,47365.46,47252.1,47428.0,32.52,
1613116560000,47365.46,47400.94,47365.46,47475.0,32.17,
1613116620000,47401.33,47400.0,47384.29,47439.66,42.64,
1613116680000,47400.0,47374.92,47327.29,47400.01,45.95,
1613116740000,47374.92,47318.81,47302.75,47374.95,42.5,
1613116800000,47318.02,47336.91,47314.24,47356.76,43.22,
1613116860000,47336.91,47316.07,47292.48,47340.74,54.84,
1613116920000,47312.61,47330.26,47301.12,47371.46,44.41,
1613116980000,47328.22,47466.4,47306.73,47480.0,49.57,
1613117040000,47465.6,47431.81,47406.19,47480.0,49.32,
1613117100000,47433.06,47417.08,47400.0,47480.0,57.58,
1613117160000,47421.68,47356.01,47324.39,47421.68,75.2,
1613117220000,47356.0,47273.96,47250.0,47381.74,77.58,
1613117280000,47273.96,47264.66,47258.01,47337.7,78.38,
1613117340000,47260.0,47263.84,47208.63,47282.3,88.09,
1613117400000,47263.84,47203.52,47194.53,47263.84,79.74,
1613117460000,47203.53,47196.19,47194.28,47255.33,79.11,
1613117520000,47196.19,47278.8,47166.85,47280.37,81.1,
1613117580000,47278.79,47266.89,47249.69,47327.17,75.67,
1613117640000,47270.0,47249.39,47249.13,47293.66,77.79,
1613117700000,47249.39,47237.99,47215.6,47249.6,65.59,
1613117760000,47237.99,47400.0,47236.35,47400.0,62.32,
1613117820000,47400.0,47405.83,47350.42,47445.0,61.86,
1613117880000,47410.46,47435.92,47410.18,47445.0,64.04,
1613117940000,47432.75,47413.91,47405.18,47478.6,61.65,
1613118000000,47411.54,47432.74,47371.68,47460.0,46.21,
1613118060000,47432.74,47555.47,47427.31,47564.11,42.01,
1613118120000,47549.35,47576.99,47492.81,47577.0,36.43,
1613118180000,47576.99,47602.43,47536.79,47622.89,28.24,
1613118240000,47602.43,47648.0,47567.16,47670.05,29.78,
1613118300000,47648.0,47578.98,47578.13,47648.0,16.75,
1613118360000,47581.33,47644.55,47557.64,47700.0,11.77,
1613118420000,47643.57,47658.9,47615.77,47699.93,17.7,
1613118480000,47658.89,47592.72,47592.72,47678.86,25.51,
1613118540000,47592.72,47617.66,47589.87,47654.57,32.45,
1613118600000,47615.38,47571.41,47515.02,47645.41,25.59,
1613118660000,47575.22,47548.59,47543.98,47618.72,18.31,
1613118720000,47551.74,47570.0,47544.3,47607.39,17.09,
1613118780000,47570.0,47572.2,47550.54,47629.96,20.41,
1613118840000,47572.2,47563.2,47540.0,47588.16,23.07,
1613118900000,47563.2,47518.92,47509.45,47563.21,23.19,
1613118960000,47518.92,47508.9,47439.36,47536.39,28.6,
1613119020000,47508.57,47481.8,47457.62,47508.91,26.6,
1613119080000,47481.81,47462.63,47443.42,47482.01,25.71,
1613119140000,47462.63,47416.4,47413.16,47462.64,31.19,
1613119200000,47417.99,47408.48,47405.71,47437.22,30.96,
1613119260000,47408.49,47369.77,47350.22,47408.49,33.97,
1613119320000,47369.77,47383.37,47364.95,47443.01,25.13,
1613119380000,47383.38,47443.26,47380.0,47444.03,24.63,
1613119440000,47443.26,47459.96,47426.29,47469.94,28.92,
1613119500000,47459.97,47342.03,47314.32,47459.97,32.78,
1613119560000,47341.99,47251.38,47222.0,47346.92,39.58,
1613119620000,47250.49,47225.16,47194.18,47279.19,39.18,
1613119680000,47225.17,47244.89,47197.97,47259.04,38.29,
1613119740000,47244.89,47250.21,47238.6,47304.09,38.8,
1613119800000,47252.12,47244.85,47202.08,47282.33,36.78,
1613119860000,47244.84,47271.74,47233.36,47312.85,40.62,
1613119920000,47271.74,47215.26,47190.96,47285.96,57.34,
1613119980000,47215.25,47150.5,47102.0,47223.13,51.91,
1613120040000,47141.02,47180.68,47120.0,47200.14,63.43,
1613120100000,47180.68,47137.74,47120.08,47222.29,51.97,
1613120160000,47136.38,47176.71,47122.8,47192.06,61.16,
1613120220000,47173.37,47135.86,47080.0,47173.39,70.78,
1613120280000,47135.86,47148.63,47098.0,47181.59,67.19,
1613120340000,47148.63,47117.86,47100.0,47148.64,59.44,
1613120400000,47117.86,47086.22,47031.01,47148.62,44.02,
1613120460000,47087.9,47120.98,47086.21,47173.46,47.1,
1613120520000,47120.99,47137.74,47104.49,47150.0,53.8,
1613120580000,47137.74,47135.94,47117.9,47166.83,51.62,
1613120640000,47135.94,47134.44,47134.05,47174.99,47.78,
1613120700000,47134.44,47147.4,47134.42,47175.65,49.44,
1613120760000,47147.4,47130.89,47120.01,47157.23,46.86,
1613120820000,47130.88,47193.94,47120.0,47225.93,49.1,
1613120880000,47193.95,47190.82,47182.17,47216.01,49.01,
1613120940000,47190.83,47224.96,47188.13,47236.75,51.39,
1613121000000,47224.95,47188.14,47188.13,47230.05,48.36,
1613121060000,47188.14,47207.78,47184.34,47235.46,40.9,
1613121120000,47207.79,47324.03,47201.38,47360.0,47.49,
1613121180000,47324.03,47270.97,47261.55,47345.71,53.4,
1613121240000,47270.97,47181.89,47172.02,47270.97,70.67,
1613121300000,47181.89,47049.57,47027.03,47181.89,53.24,
1613121360000,47047.4,47098.99,47033.67,47114.7,55.31,
1613121420000,47099.0,47188.47,47082.49,47234.62,61.02,
1613121480000,47188.46,47156.58,47142.85,47196.6,59.52,
1613121540000,47156.59,47110.53,47099.65,47156.6,64.33,
1613121600000,47110.52,47119.99,47099.35,47164.49,64.38,
1613121660000,47120.0,47145.49,47066.66,47145.69,67.38,
1613121720000,47145.49,47174.97,47127.78,47176.01,62.47,
1613121780000,47174.97,47207.73,47173.05,47216.54,61.57,
1613121840000,47207.75,47206.23,47176.39,47244.88,48.61,
1613121900000,47206.23,47181.57,47173.36,47211.57,50.86,
1613121960000,47181.12,47204.88,47160.0,47206.59,47.66,
1613122020000,47204.89,47237.3,47204.89,47261.99,55.66,
1613122080000,47237.3,47216.85,47180.01,47237.3,56.31,
1613122140000,47216.85,47222.51,47200.0,47258.91,60.44,
1613122200000,47222.52,47128.85,47116.08,47222.52,53.17,
1613122260000,47128.85,47239.97,47125.08,47239.98,50.25,
1613122320000,47239.97,47261.6,47209.2,47296.05,50.53,
1613122380000,47261.59,47203.46,47202.77,47261.6,43.72,
1613122440000,47203.46,47278.99,47180.97,47279.0,39.6,
1613122500000,47279.0,47305.33,47278.99,47345.0,37.06,
1613122560000,47305.33,47386.0,47303.8,47387.75,40.96,
1613122620000,47387.74,47359.62,47350.0,47400.0,39.64,
1613122680000,47357.96,47347.61,47311.69,47359.63,51.78,
1613122740000,47347.61,47159.69,47150.0,47347.61,44.54,
1613122800000,47159.7,47219.02,47157.33,47281.32,48.23,
1613122860000,47219.02,47200.13,47184.21,47225.59,44.94,
1613122920000,47200.13,47318.42,47200.12,47325.0,46.98,
1613122980000,47324.42,47343.31,47249.95,47343.32,54.53,
1613123040000,47343.31,47311.76,47293.94,47373.0,54.45,
1613123100000,47311.77,47293.83,47262.18,47311.77,63.13,
1613123160000,47293.83,47271.4,47236.13,47293.83,72.39,
1613123220000,47269.12,47215.19,47200.0,47359.84,68.69,
1613123280000,47215.19,47195.67,47190.0,47276.68,73.04,
1613123340000,47195.66,47163.63,47163.63,47215.51,71.65,
1613123400000,47164.56,47216.89,47156.32,47279.16,63.59,
1613123460000,47216.89,47241.8,47200.01,47263.12,67.81,
1613123520000,47241.81,47209.18,47150.12,47246.77,71.17,
1613123580000,47212.63,47186.6,47133.94,47212.67,75.04,
1613123640000,47186.6,47174.54,47159.13,47218.36,74.72,
1613123700000,47174.54,47191.32,47166.44,47228.03,60.81,
1613123760000,47191.33,47280.95,47187.88,47285.84,53.27,
1613123820000,47279.59,47315.84,47257.36,47319.97,48.24,
1613123880000,47315.84,47355.65,47299.56,47355.66,58.8,
1613123940000,47355.66,47337.0,47329.4,47398.9,46.3,
1613124000000,47337.01,47410.9,47337.0,47415.6,40.74,
1613124060000,47410.9,47446.87,47410.89,47446.88,47.12,
1613124120000,47447.04,47399.98,47356.55,47447.05,48.34,
1613124180000,47399.98,47399.99,47376.08,47400.0,52.14,
1613124240000,47399.99,47427.5,47385.0,47460.33,66.1,
1613124300000,47427.49,47380.78,47357.05,47434.15,64.15,
1613124360000,47380.78,47379.44,47340.0,47406.29,76.59,
1613124420000,47379.44,47375.69,47367.06,47419.23,71.06,
1613124480000,47375.7,47409.1,47367.84,47411.25,74.21,
1613124540000,47409.09,47420.0,47322.74,47420.0,71.61,
1613124600000,47420.0,47371.43,47300.0,47435.0,73.15,
1613124660000,47371.43,47343.25,47329.76,47397.38,74.25,
1613124720000,47343.24,47342.6,47333.47,47400.0,63.16,
1613124780000,47340.0,47409.86,47311.17,47431.39,66.72,
1613124840000,47409.85,47380.01,47372.91,47432.74,68.0,
1613124900000,47380.0,47380.02,47375.59,47418.13,68.68,
1613124960000,47380.02,47379.99,47355.97,47386.74,62.87,
1613125020000,47380.0,47387.11,47358.98,47405.69,60.65,
1613125080000,47387.11,47439.07,47387.06,47471.73,56.62,
1613125140000,47439.07,47484.84,47420.0,47545.93,57.16,
1613125200000,47484.84,47473.46,47442.47,47491.5,34.02,
1613125260000,47473.46,47642.5,47473.46,47688.34,42.43,
1613125320000,47641.17,47615.36,47579.36,47646.67,27.19,
1613125380000,47615.35,47687.32,47615.35,47711.0,39.73,
1613125440000,47688.05,47619.11,47588.0,47693.24,39.82,
1613125500000,47619.12,47603.13,47603.13,47674.76,40.77,
1613125560000,47603.13,47625.67,47557.49,47661.62,46.56,
1613125620000,47625.67,47562.8,47561.36,47651.18,43.65,
1613125680000,47562.8,47565.38,47557.5,47598.92,46.47,
1613125740000,47565.38,47587.59,47561.4,47616.22,45.93,
1613125800000,47587.59,47599.99,47531.45,47600.0,51.12,
1613125860000,47600.0,47549.63,47541.29,47600.0,40.85,
1613125920000,47549.63,47565.9,47549.62,47600.4,35.68,
1613125980000,47567.46,47559.96,47555.26,47595.0,38.28,
1613126040000,47559.95,47553.82,47545.74,47578.31,38.96,
1613126100000,47553.82,47504.4,47473.65,47570.0,36.66,
1613126160000,47504.4,47548.94,47504.36,47570.0,46.94,
1613126220000,47548.95,47487.39,47483.65,47548.95,39.51,
1613126280000,47487.38,47534.2,47485.7,47542.0,35.35,
1613126340000,47534.2,47519.13,47492.5,47534.2,35.14,
1613126400000,47519.13,47548.42,47507.34,47570.6,33.66,
1613126460000,47548.41,47538.63,47532.45,47591.23,34.03,
1613126520000,47538.63,47517.06,47466.76,47540.68,29.53,
1613126580000,47517.06,47559.91,47500.0,47559.92,27.59,
1613126640000,47558.42,47566.72,47527.05,47570.02,29.3,
1613126700000,47568.8,47560.0,47559.92,47611.89,47.96,
1613126760000,47560.01,47491.07,47480.07,47560.01,53.4,
1613126820000,47491.06,47422.59,47414.48,47491.07,44.74,
1613126880000,47422.59,47439.07,47421.29,47491.06,54.63,
1613126940000,47439.98,47399.13,47397.27,47448.97,48.0,
1613127000000,47399.13,47426.18,47337.97,47447.71,51.91,
1613127060000,47426.18,47461.94,47400.39,47488.0,51.73,
1613127120000,47461.94,47450.9,47422.03,47466.94,58.06,
1613127180000,47450.89,47388.26,47370.1,47451.96,56.56,
1613127240000,47388.26,47416.03,47388.25,47422.84,60.04,
1613127300000,47416.02,47386.46,47371.6,47417.03,58.24,
1613127360000,47386.45,47370.0,47356.17,47391.52,60.29,
1613127420000,47370.0,47383.19,47370.0,47423.0,59.01,
1613127480000,47383.18,47374.25,47350.0,47438.87,59.06,
1613127540000,47374.24,47381.16,47337.37,47399.02,43.14,
1613127600000,47371.8,47463.93,47371.79,47481.9,36.56,
1613127660000,47463.92,47442.01,47436.41,47488.51,59.16,
1613127720000,47442.0,47382.89,47337.38,47442.96,49.88,
1613127780000,47382.88,47432.51,47379.78,47490.0,48.95,
1613127840000,47432.52,47397.94,47391.89,47443.03,40.73,
1613127900000,47397.93,47471.94,47394.6,47476.67,47.26,
1613127960000,47471.94,47459.07,47444.49,47499.99,55.01,
1613128020000,47459.08,47452.05,47417.7,47466.28,58.62,
1613128080000,47452.05,47464.15,47438.35,47475.62,57.27,
1613128140000,47464.15,47459.98,47430.01,47468.78,60.76,
1613128200000,47459.99,47430.79,47403.24,47459.99,62.02,
1613128260000,47430.79,47465.98,47429.93,47465.99,66.1,
1613128320000,47465.99,47447.29,47410.72,47465.99,64.03,
1613128380000,47447.29,47454.87,47432.46,47480.0,70.52,
1613128440000,47454.87,47407.18,47400.5,47459.53,80.32,
1613128500000,47407.18,47310.76,47299.57,47409.57,75.3,
1613128560000,47310.75,47495.34,47280.26,47495.35,75.49,
1613128620000,47495.34,47431.05,47431.04,47579.98,81.43,
1613128680000,47431.04,47384.54,47350.01,47464.46,76.71,
1613128740000,47384.53,47362.89,47325.0,47407.62,75.04,
1613128800000,47362.88,47424.24,47362.88,47440.19,69.23,
1613128860000,47419.2,47520.19,47415.75,47534.81,63.99,
1613128920000,47519.99,47595.77,47515.5,47610.4,67.69,
1613128980000,47595.77,47572.96,47509.96,47595.77,64.94,
1613129040000,47572.96,47599.99,47540.01,47600.0,48.82,
1613129100000,47599.98,47662.06,47593.42,47677.77,46.22,
1613129160000,47663.69,47727.92,47663.69,47734.07,52.93,
1613129220000,47727.92,47703.68,47662.21,47727.93,43.93,
1613129280000,47703.68,47787.69,47692.73,47790.0,34.24,
1613129340000,47787.68,47860.0,47780.0,47860.23,33.01,
1613129400000,47859.98,47859.8,47829.37,47999.0,35.98,
1613129460000,47859.8,47797.28,47707.14,47898.15,29.85,
1613129520000,47797.28,47825.53,47760.0,47837.0,30.82,
1613129580000,47825.53,47760.34,47753.76,47827.92,30.43,
1613129640000,47760.34,47771.47,47742.37,47793.98,35.26,
1613129700000,47773.73,47759.88,47759.11,47799.99,43.89,
1613129760000,47759.88,47752.26,47700.0,47790.68,37.51,
1613129820000,47752.26,47766.85,47749.83,47792.48,33.05,
1613129880000,47766.86,47758.75,47740.77,47779.97,39.2,
1613129940000,47758.75,47652.7,47633.83,47764.57,41.56,
1613130000000,47652.7,47689.68,47652.69,47740.22,33.8,
1613130060000,47692.51,47741.55,47689.66,47750.0,33.9,
1613130120000,47741.54,47734.1,47700.0,47741.55,31.7,
1613130180000,47734.09,47735.18,47703.97,47782.84,35.12,
1613130240000,47735.18,47719.65,47706.03,47753.0,34.8,
1613130300000,47719.63,47692.42,47657.02,47719.64,40.68,
1613130360000,47692.43,47678.22,47632.11,47697.05,46.21,
1613130420000,47678.22,47625.02,47621.02,47682.53,44.45,
1613130480000,47625.01,47634.06,47623.49,47678.72,33.87,
1613130540000,47634.06,47653.68,47634.06,47677.7,34.33,
1613130600000,47653.66,47704.6,47651.86,47720.61,37.68,
1613130660000,47704.59,47658.62,47658.15,47717.24,61.52,
1613130720000,47658.62,47590.44,47588.97,47658.63,60.45,
1613130780000,47591.21,47564.36,47555.25,47625.01,40.71,
1613130840000,47564.36,47618.51,47564.35,47619.67,33.91,
1613130900000,47618.51,47613.03,47581.14,47620.0,39.52,
1613130960000,47613.2,47606.95,47583.66,47613.95,37.22,
1613131020000,47606.95,47581.57,47581.31,47646.16,39.41,
1613131080000,47581.58,47595.47,47581.08,47634.99,43.12,
1613131140000,47593.5,47562.42,47555.07,47595.78,44.62,
1613131200000,47560.06,47592.33,47560.06,47603.34,44.95,
1613131260000,47592.34,47592.1,47578.86,47604.12,47.96,
1613131320000,47592.1,47587.99,47570.01,47600.95,49.73,
1613131380000,47587.99,47506.24,47505.0,47593.78,45.45,
1613131440000,47507.14,47561.17,47501.0,47572.95,45.96,
1613131500000,47561.17,47555.21,47542.22,47568.23,36.97,
1613131560000,47555.2,47700.0,47509.0,47700.0,40.78,
1613131620000,47699.99,47664.55,47639.12,47741.55,51.43,
1613131680000,47664.55,47503.38,47503.38,47672.95,65.96,
1613131740000,47507.82,47381.63,47329.06,47507.82,63.56,
1613131800000,47381.63,47444.67,47323.61,47458.87,76.77,
1613131860000,47448.95,47375.39,47351.39,47497.24,76.88,
1613131920000,47375.39,47419.21,47356.32,47428.49,76.87,
1613131980000,47419.21,47451.44,47386.49,47466.09,74.95,
1613132040000,47451.44,47507.12,47433.62,47522.22,77.66,
1613132100000,47507.12,47512.06,47445.94,47512.06,77.49,
1613132160000,47506.72,47554.37,47504.68,47604.63,93.8,
1613132220000,47554.38,47505.66,47453.16,47554.38,83.87,
1613132280000,47505.67,47485.97,47450.0,47537.98,75.61,
1613132340000,47485.88,47489.0,47473.1,47525.04,76.63,
1613132400000,47489.0,47511.11,47485.0,47547.7,76.04,
1613132460000,47510.02,47533.08,47501.04,47571.82,77.38,
1613132520000,47532.42,47521.33,47512.49,47562.66,77.61,
1613132580000,47521.33,47522.29,47507.09,47559.09,74.59,
1613132640000,47522.3,47555.73,47513.5,47562.66,72.03,
1613132700000,47555.73,47554.43,47525.39,47571.83,63.24,
1613132760000,47554.43,47599.99,47537.38,47600.0,63.73,
1613132820000,47599.99,47631.97,47596.52,47645.63,57.47,
1613132880000,47631.96,47660.96,47600.0,47660.96,56.03,
1613132940000,47660.96,47705.01,47653.08,47716.95,55.13,
1613133000000,47705.02,47749.99,47703.36,47773.93,30.13,
1613133060000,47748.95,47955.95,47748.95,47957.87,36.22,
1613133120000,47955.95,47875.0,47832.97,47957.87,37.61,
1613133180000,47874.99,47812.85,47763.9,47885.6,32.8,
1613133240000,47812.85,47862.52,47812.85,47916.01,34.92,
1613133300000,47862.53,47869.4,47823.27,47880.7,33.82,
1613133360000,47869.99,47870.4,47862.53,47937.94,32.53,
1613133420000,47872.7,47880.35,47862.53,47908.45,30.51,
1613133480000,47880.35,47865.62,47853.87,47890.0,31.44,
1613133540000,47863.34,47839.77,47789.87,47864.68,35.38,
1613133600000,47839.77,47776.05,47775.69,47846.44,31.8,
1613133660000,47780.38,47821.49,47740.51,47840.0,37.62,
1613133720000,47821.49,47769.36,47750.26,47821.49,33.23,
1613133780000,47769.35,47790.45,47750.0,47800.0,28.43,
1613133840000,47790.44,47821.84,47756.44,47821.97,32.7,
1613133900000,47821.95,47752.28,47746.19,47850.0,47.15,
1613133960000,47752.28,47756.49,47748.13,47770.0,67.9,
1613134020000,47756.48,47710.92,47680.0,47756.48,51.71,
1613134080000,47710.92,47729.67,47680.01,47748.21,44.59,
1613134140000,47729.67,47749.58,47700.0,47755.18,40.92,
1613134200000,47749.58,47736.95,47729.81,47803.4,51.95,
1613134260000,47736.96,47735.89,47710.09,47745.04,60.58,
1613134320000,47735.88,47693.37,47690.03,47735.88,57.27,
1613134380000,47693.37,47683.01,47683.01,47735.0,59.03,
1613134440000,47683.51,47668.14,47624.99,47705.28,60.26,
1613134500000,47668.13,47689.02,47657.69,47714.87,59.97,
1613134560000,47689.01,47691.66,47656.4,47706.32,61.3,
1613134620000,47691.66,47691.99,47675.56,47709.87,61.96,
1613134680000,47691.99,47703.59,47691.7,47771.0,66.78,
1613134740000,47703.58,47669.82,47669.81,47708.45,70.8,
1613134800000,47669.82,47739.58,47669.78,47770.0,66.07,
1613134860000,47739.59,47840.41,47739.52,47846.45,66.8,
1613134920000,47840.4,47745.12,47744.92,47840.41,68.05,
1613134980000,47745.11,47699.99,47694.25,47757.0,72.81,
1613135040000,47700.0,47646.0,47646.0,47700.0,68.76,
1613135100000,47646.0,47760.42,47646.0,47760.43,69.45,
1613135160000,47760.42,47830.11,47760.42,47835.76,67.34,
1613135220000,47830.07,47782.47,47740.05,47835.72,63.44,
1613135280000,47782.47,47789.68,47743.83,47795.2,61.55,
1613135340000,47789.68,47831.27,47789.68,47832.4,58.73,
1613135400000,47832.38,47830.84,47822.73,47888.87,50.26,
1613135460000,47830.83,47855.0,47816.58,47875.01,48.64,
1613135520000,47854.99,47879.0,47854.81,47912.55,43.25,
1613135580000,47879.0,47916.96,47879.0,47945.0,26.58,
1613135640000,47916.96,48087.53,47916.95,48100.0,26.12,
1613135700000,48088.68,48080.8,48068.78,48140.0,32.62,
1613135760000,48080.88,47993.66,47966.33,48080.88,40.05,
1613135820000,47993.66,47962.0,47934.96,48005.69,41.79,
1613135880000,47962.0,47955.09,47954.91,47998.43,37.54,
1613135940000,47955.1,47982.36,47936.65,47999.98,29.04,
1613136000000,47982.36,48065.16,47975.1,48079.99,32.94,
1613136060000,48065.16,47998.78,47974.84,48065.16,34.6,
1613136120000,47998.51,47964.77,47954.55,48014.48,31.09,
1613136180000,47969.45,47979.32,47950.0,48020.38,27.48,
1613136240000,47979.33,47948.42,47930.91,47979.33,43.7,
1613136300000,47948.42,47864.3,47822.51,47948.52,49.05,
1613136360000,47864.29,47866.17,47847.58,47901.86,56.86,
1613136420000,47863.22,47828.43,47801.8,47863.22,50.19,
1613136480000,47828.44,47845.52,47800.0,47879.98,53.45,
1613136540000,47840.53,47823.5,47800.47,47845.52,48.48,
1613136600000,47823.51,47832.52,47821.67,47896.3,47.48,
1613136660000,47832.52,47867.6,47830.84,47883.39,46.93,
1613136720000,47867.59,47876.31,47853.02,47911.48,47.42,
1613136780000,47876.3,47869.64,47835.0,47882.81,45.21,
1613136840000,47869.64,47899.98,47843.01,47899.98,51.01,
1613136900000,47899.98,47879.29,47858.58,47903.01,55.1,
1613136960000,47879.24,47861.8,47851.0,47882.01,66.71,
1613137020000,47861.8,47847.14,47839.31,47875.74,82.8,
1613137080000,47847.14,47773.0,47750.0,47851.76,72.23,
1613137140000,47777.37,47819.18,47764.57,47824.27,72.34,
1613137200000,47819.19,47855.66,47806.35,47873.78,75.59,
1613137260000,47855.98,47875.96,47845.49,47892.51,62.0,
1613137320000,47875.96,47846.55,47826.96,47880.0,45.69,
1613137380000,47846.56,47852.31,47841.76,47870.0,50.79,
1613137440000,47852.3,47826.0,47826.0,47860.0,51.26,
1613137500000,47826.01,47854.04,47806.79,47873.21,45.02,
